Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
20385,0,36,597,2003,9,1,0,59,1366,6.0,2,2,1,0,12,10
26971,0,36,990,2010,4,1,5,63,3418,6.0,2,2,1,0,0,0
9408,0,36,575,1999,9,0,1,41,4392,4.0,0,2,1,0,12,6
50,0,21,684,2005,3,0,5,22,1856,4.0,0,1,1,1,12,2
32340,437,23,1305,2012,4,1,1,36,1435,4.0,0,1,1,0,14,4
11368,13,23,633,2007,9,1,5,28,1482,4.0,0,1,1,0,12,4
862,452,21,684,2016,4,1,5,26,4550,4.0,0,1,1,0,1,0
14113,379,8,537,2012,9,1,5,25,148,4.0,2,1,1,0,12,12
16621,55,61,529,2009,6,0,1,47,4682,5.0,1,2,1,0,0,6
21796,491,58,446,2012,9,1,2,46,7619,4.0,0,1,1,0,7,8
21169,0,41,913,2012,4,0,5,29,1087,4.0,2,1,1,0,7,4
470,4,36,990,2011,4,1,1,56,4172,6.0,0,0,1,0,12,12
29793,18,36,601,2012,9,1,5,63,5873,6.0,2,0,1,0,14,12
15367,0,23,633,2012,9,0,5,32,3,4.0,0,2,1,0,1,8
549,387,21,684,2013,3,1,5,26,733,4.0,0,1,1,0,2,12
32305,480,27,495,2012,4,1,5,44,7236,4.0,0,1,1,0,7,4
12544,415,23,633,2012,9,1,5,32,0,4.0,2,1,1,0,7,10
19130,479,23,1340,2013,9,1,5,44,278,4.0,2,1,1,0,0,8
14426,100,16,661,2008,4,1,2,46,1810,4.0,0,0,1,0,6,6
60,0,5,97,2007,1,1,5,56,2104,8.0,2,0,0,0,12,8
8154,0,58,505,2003,3,0,5,28,3141,4.0,1,1,1,1,7,4
30734,504,23,1444,2017,4,0,5,29,4298,4.0,0,0,1,0,7,10
28852,0,16,661,2015,4,1,5,29,894,4.0,0,1,1,0,7,0
25089,0,58,1212,2008,4,0,1,40,1856,4.0,1,0,1,0,7,8
157,18,36,990,2012,4,1,1,63,3819,6.0,0,0,1,0,1,12
42218,28,23,834,2016,7,1,1,46,7550,4.0,0,1,1,0,7,4
188,15,36,601,2014,9,1,1,63,6383,6.0,0,0,1,0,12,12
470,415,58,1154,2012,3,1,2,32,4897,4.0,0,1,1,0,14,12
17249,43,23,810,2012,9,1,5,69,7467,4.0,0,1,1,0,12,4
36068,3,23,1442,2017,4,1,1,36,1513,4.0,0,1,1,0,2,4
9408,0,42,1579,2003,7,0,0,28,3077,4.0,1,1,1,0,7,8
13172,528,23,1334,2016,9,1,4,36,5476,4.0,0,1,1,0,8,4
21395,469,23,633,2016,9,1,4,28,1446,4.0,0,1,1,0,7,4
17876,0,58,1154,2011,9,0,2,32,5,4.0,0,1,1,0,14,10
3920,489,58,435,2013,9,1,5,46,4460,4.0,0,1,1,0,7,12
706,33,3,239,2015,9,1,1,56,1201,6.0,0,0,1,0,1,12
18817,299,58,1154,2014,3,1,2,26,7315,4.0,0,1,1,0,7,0
4704,0,42,1457,2001,9,0,0,40,2581,4.0,1,1,1,0,6,4
21953,0,23,834,2007,6,1,1,45,7106,4.0,1,2,1,0,14,2
26030,414,36,335,2013,9,1,5,33,7087,4.0,2,2,1,0,7,12
14583,0,46,1032,2008,9,0,1,35,2258,4.0,1,1,1,0,14,10
16621,441,61,899,2016,9,1,5,25,6812,4.0,0,1,1,0,1,8
188,319,58,1154,2014,3,1,2,32,1717,4.0,0,1,1,0,14,12
26030,0,32,863,2010,9,1,5,46,659,6.0,2,2,1,0,1,12
10820,0,58,888,2002,7,0,5,44,372,4.0,0,1,1,1,12,8
549,133,26,679,2017,4,1,5,56,4244,6.0,0,0,1,0,11,12
19914,0,58,1154,2012,3,0,2,32,3362,4.0,3,1,1,0,12,0
30,0,58,1154,2009,3,1,2,26,6963,4.0,3,1,1,0,2,12
706,540,58,1212,2015,4,1,5,46,7673,4.0,0,0,1,0,12,12
100,0,32,842,2011,9,1,2,44,1856,4.0,0,1,1,0,2,10
14834,463,23,1334,2011,9,1,5,36,2925,4.0,0,1,1,0,7,4
11604,491,58,436,2012,9,1,2,46,7222,4.0,2,1,1,0,11,10
22580,489,61,1131,2013,9,1,5,46,6040,5.0,2,1,1,0,1,6
20297,398,23,633,2012,9,1,5,28,2307,4.0,0,1,1,0,14,4
29793,15,36,601,2014,9,1,1,63,3453,6.0,0,0,1,0,1,12
13328,384,21,881,2011,3,0,2,22,2529,4.0,3,1,1,0,2,6
9565,18,58,847,2012,4,1,5,63,4255,6.0,0,1,1,0,7,12
18660,0,58,1154,2013,9,0,2,32,6575,4.0,0,1,1,0,14,7
68994,0,36,990,2014,4,1,1,64,3272,6.0,2,0,1,0,7,10
13799,538,42,273,2007,9,1,5,24,2812,4.0,1,1,1,0,1,10
19707,398,23,633,2012,9,1,5,28,894,4.0,0,1,1,0,12,4
28068,3,23,1444,2017,4,0,5,36,4501,4.0,0,1,1,0,2,10
27598,0,16,742,2013,9,1,2,36,2726,4.0,0,1,1,0,12,4
3763,391,58,435,2016,4,1,2,46,5039,4.0,0,1,1,0,1,12
79971,0,3,237,2016,9,1,5,57,4799,6.0,2,0,1,0,14,12
34387,28,8,876,2016,9,1,5,46,2206,4.0,0,1,1,0,12,4
28225,0,5,1541,2013,4,1,5,57,749,6.0,2,0,1,0,7,12
100,0,28,1079,2014,9,1,5,45,6416,4.0,2,1,1,0,1,8
20814,437,23,1442,2012,4,1,1,36,2501,4.0,0,1,1,0,7,4
11992,437,8,537,2012,9,1,1,36,3562,4.0,0,1,1,0,7,4
25716,229,32,934,2016,9,1,5,80,5350,8.0,0,2,1,0,3,12
9408,0,35,1474,2007,3,0,5,26,1553,4.0,0,1,1,1,2,6
30,0,58,1154,2007,9,0,2,26,4564,4.0,0,1,1,0,14,0
31361,0,16,1054,2014,1,1,5,67,1087,6.0,2,2,0,0,12,6
470,335,58,1154,2015,3,1,2,32,2880,4.0,0,1,1,0,1,12
15367,0,21,684,2013,3,0,2,26,2250,4.0,0,1,1,1,13,2
15367,0,23,1334,2010,9,0,5,44,1045,4.0,2,1,1,0,14,0
706,347,58,435,2014,9,1,2,46,597,4.0,0,1,1,0,7,12
1882,391,58,291,2016,9,1,2,46,5829,4.0,0,1,1,0,2,0
17249,435,16,356,2013,3,0,2,36,3221,4.0,0,1,1,0,1,0
5645,0,36,324,1995,9,0,5,40,4469,4.0,1,2,1,0,1,4
10976,0,55,309,2008,4,1,5,65,4394,6.0,0,0,1,0,3,8
24559,488,23,834,2014,7,1,1,46,6444,4.0,0,1,1,0,12,4
1176,480,23,1334,2012,9,1,2,44,0,4.0,0,1,1,0,11,0
26033,299,58,262,2014,10,1,2,26,4955,4.0,0,1,1,0,1,4
3136,479,8,658,2013,4,1,5,44,2398,4.0,0,1,1,0,7,12
22266,0,16,356,2014,3,1,6,36,88,4.0,2,1,1,0,0,6
706,384,21,881,2011,3,1,2,22,4291,4.0,0,1,1,0,14,0
2901,397,41,913,2013,4,1,5,28,2335,4.0,0,1,1,0,14,0
17876,0,58,1154,2010,9,0,5,32,3140,4.0,0,1,1,0,12,8
470,5,58,435,2010,9,1,5,46,0,4.0,0,1,1,0,11,12
2666,4,5,98,2011,1,1,5,56,6499,6.0,0,2,0,0,2,12
5500,0,41,932,2007,7,0,0,36,3140,4.0,0,1,1,1,2,4
24462,0,16,1054,2011,1,1,5,67,1210,6.0,0,2,0,1,7,7
627,479,8,658,2013,4,1,5,44,2176,4.0,0,1,1,0,1,12
29166,435,23,1305,2013,4,1,1,36,5727,4.0,0,1,1,0,7,4
10036,73,58,267,2013,3,0,2,26,659,4.0,0,1,1,1,14,6
9095,515,42,491,2007,10,0,1,23,2812,4.0,1,1,1,0,2,4
13589,396,23,243,2014,9,1,1,28,1618,4.0,0,1,1,0,14,4
25243,386,21,684,2014,3,1,5,26,4234,4.0,0,1,1,0,12,4
12720,508,23,1334,2010,9,1,5,36,437,4.0,0,1,1,0,12,4
12231,0,58,262,2013,3,0,2,26,2812,4.0,3,1,1,1,14,2
3450,132,26,1564,2012,0,1,5,86,7119,8.0,0,2,1,0,14,12
470,490,8,537,2019,7,1,5,24,5225,4.0,0,1,1,0,12,12
6272,0,35,1026,2002,9,0,5,42,3522,4.0,1,1,1,0,2,0
58579,37,54,1226,2017,4,1,1,40,5950,4.0,0,1,1,0,14,4
61154,77,58,435,2019,9,1,5,44,2,4.0,2,1,1,0,2,12
3136,528,23,633,2016,3,1,5,36,5077,4.0,0,1,1,0,7,12
50,0,23,633,2013,9,0,4,32,7536,4.0,2,1,1,0,14,8
26657,0,41,1142,2000,4,0,1,57,4566,4.0,1,0,1,0,2,6
29793,0,8,431,2013,1,0,5,65,1182,6.0,2,2,0,0,11,6
10976,214,36,578,2004,9,0,1,41,3946,4.0,2,2,1,0,12,6
2822,5,58,1212,2010,4,1,5,46,1372,4.0,0,0,1,0,1,12
11604,485,23,1334,2015,9,1,4,36,5074,4.0,0,1,1,0,12,4
16308,207,32,803,2010,4,1,5,80,4810,8.0,0,0,1,0,7,0
16621,0,16,1421,2005,6,0,1,45,4764,4.0,1,2,1,0,14,1
15681,0,8,537,2012,9,0,5,25,1512,4.0,1,1,1,0,4,8
66479,388,23,1442,2019,4,1,2,36,6861,4.0,0,1,1,0,7,4
470,344,16,742,2015,9,1,2,36,4867,4.0,0,1,1,0,14,0
22894,488,58,435,2014,9,1,5,46,7464,4.0,2,1,1,0,1,10
62355,3,23,1305,2017,4,1,1,36,6751,4.0,0,1,1,0,14,4
17035,463,54,248,2011,4,1,1,36,2097,4.0,0,1,1,0,14,4
4234,489,58,435,2013,9,1,2,46,4084,4.0,0,1,1,0,14,12
94,489,55,724,2013,9,1,5,46,6738,4.0,0,0,1,0,12,0
10976,0,36,1274,1986,9,1,5,73,3985,8.0,0,2,1,0,14,0
13987,398,8,298,2012,3,1,5,28,468,4.0,0,1,1,0,14,4
19130,414,58,1154,2013,3,0,2,32,347,4.0,0,1,1,0,7,10
14426,0,61,893,2012,9,1,4,46,2431,5.0,0,1,1,0,1,8
11133,0,21,684,2012,3,0,2,22,1987,4.0,3,1,1,1,12,4
22894,364,28,1079,2015,3,0,2,44,7285,4.0,0,1,1,0,1,8
282,163,36,990,2008,4,1,1,56,3374,6.0,0,0,1,0,12,12
2666,114,21,246,2010,9,1,5,63,3772,6.0,0,1,1,0,14,12
46728,95,58,1212,2018,4,1,5,46,5602,4.0,0,0,1,0,1,12
17876,163,5,152,2008,9,1,5,56,3470,6.0,3,2,1,0,12,12
56136,3,36,595,2017,9,1,5,36,5591,4.0,0,2,1,0,1,12
25264,488,23,834,2014,7,1,1,46,3106,4.0,0,1,1,0,15,4
6586,0,21,684,2004,3,0,5,22,3237,4.0,3,1,1,1,12,2
87021,0,36,1374,2013,6,1,1,41,3752,8.0,1,2,1,0,14,2
251,480,23,1334,2012,9,1,2,44,3970,4.0,0,1,1,0,12,0
30420,15,58,847,2014,4,1,5,63,7502,6.0,0,0,1,0,3,12
21953,0,41,1314,2016,9,0,5,32,5864,4.0,0,1,1,0,14,0
47000,347,58,291,2014,9,1,2,46,6681,4.0,2,1,1,0,12,10
549,491,55,724,2012,4,1,5,46,1791,4.0,0,0,1,0,2,0
470,266,32,802,2017,4,1,5,80,6498,8.0,0,0,1,0,14,0
55845,504,21,684,2018,3,1,5,26,4387,4.0,0,1,1,0,12,4
392,414,23,633,2013,9,1,5,32,2063,4.0,0,1,1,0,7,12
3136,0,21,1072,2005,7,0,5,44,418,4.0,2,1,1,1,1,2
14900,463,55,877,2011,3,0,5,36,1087,4.0,2,0,1,0,12,7
5331,540,58,435,2015,9,1,5,46,3820,4.0,0,1,1,0,1,12
13900,435,61,893,2013,9,0,5,36,7502,4.0,2,1,1,0,1,8
11290,0,58,1154,2008,9,0,5,26,3604,4.0,0,1,1,0,7,12
26971,534,39,1095,2013,4,0,5,56,1010,6.0,0,0,1,0,8,8
5959,347,58,435,2014,9,1,2,46,0,4.0,0,1,1,0,1,12
549,512,35,422,2011,9,1,5,46,3416,4.0,0,1,1,0,1,12
43592,0,41,1264,2018,4,1,5,36,6503,4.0,2,0,1,0,7,12
3293,78,28,1354,2018,4,1,5,44,5928,4.0,0,1,1,0,10,12
36899,488,23,834,2014,7,1,1,46,7164,4.0,0,1,1,0,12,4
51194,3,23,1305,2017,4,1,1,36,550,4.0,0,1,1,0,7,4
21768,437,8,1090,2012,4,1,1,36,7168,4.0,0,1,1,0,7,4
35043,435,54,1226,2013,4,1,1,36,7420,4.0,0,1,1,0,12,4
10349,74,58,262,2012,3,1,2,26,2700,4.0,3,1,1,1,12,4
14426,22,55,536,2019,9,1,5,36,1059,4.0,0,0,1,0,12,12
15681,0,8,537,2012,9,0,5,25,1512,4.0,1,1,1,0,4,8
23521,0,16,356,2015,3,1,6,36,2674,4.0,2,1,1,0,12,8
26657,0,24,766,2008,1,1,5,67,1887,6.0,1,2,0,0,1,12
9408,0,36,583,2000,9,0,5,44,3888,6.0,1,2,1,0,1,4
24148,0,58,1154,2014,9,0,2,32,1242,4.0,0,1,1,0,6,2
4704,0,61,816,1996,3,0,0,36,4210,4.0,1,1,1,0,1,0
12544,299,58,1162,2014,3,0,2,26,5809,4.0,0,1,1,0,14,12
282,504,6,1258,2011,9,1,5,44,3597,4.0,0,1,1,0,12,12
32744,485,23,1305,2015,4,1,1,36,2576,4.0,0,1,1,0,14,4
22580,0,61,1120,2014,9,1,5,32,6879,6.0,2,1,1,0,14,12
13799,0,36,583,2004,9,1,5,44,7509,6.0,2,2,1,1,12,8
8151,0,58,1498,2005,3,0,5,22,2925,4.0,0,1,1,1,12,8
15367,483,58,1154,2010,3,0,2,32,3763,4.0,0,1,1,0,14,4
29793,22,58,375,2019,4,1,5,36,5220,4.0,0,1,1,0,14,12
314,51,36,601,2011,9,1,1,63,1240,6.0,0,2,1,0,12,12
4547,480,23,1334,2012,9,1,2,44,3983,4.0,0,1,1,0,11,12
16778,433,28,1079,2014,9,1,5,36,5067,4.0,0,1,1,0,12,4
6899,80,28,1359,2007,4,1,1,36,6955,4.0,0,1,1,0,14,4
6586,0,42,273,1998,9,0,5,28,3522,4.0,1,1,1,0,6,4
6586,0,58,1498,2004,9,0,5,26,2656,4.0,0,1,1,0,12,2
22260,491,58,435,2012,9,1,5,46,6503,4.0,2,1,2,0,14,12
14113,0,23,1466,2013,1,0,5,28,7317,4.0,1,1,0,0,1,4
26343,499,61,1120,2016,9,1,5,33,7190,4.0,2,1,1,0,14,12
20071,0,36,997,2004,4,1,0,63,2581,6.0,2,0,1,0,12,12
1019,535,8,658,2012,4,1,5,56,4724,6.0,0,0,1,0,3,12
4077,0,5,68,1999,9,0,0,34,766,4.0,1,2,1,1,12,6
12544,76,32,1235,2015,4,1,5,63,7401,6.0,0,0,1,0,1,12
13485,535,8,456,2012,4,1,5,56,2020,10.0,2,0,1,0,12,10
3450,0,36,586,1992,9,0,0,48,0,6.0,1,2,1,0,0,4
470,412,41,913,2011,4,1,5,28,0,4.0,0,1,1,0,1,0
30,0,58,1154,2008,9,1,2,28,5354,4.0,0,1,1,0,14,12
43868,469,54,248,2016,4,1,1,28,6464,4.0,0,1,1,0,14,4
3763,489,58,435,2013,9,1,2,46,971,4.0,0,1,1,0,14,12
6272,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
12544,485,23,1334,2015,9,1,4,36,5813,4.0,0,1,1,0,8,4
35610,504,54,248,2017,4,1,5,28,6584,4.0,0,1,1,0,12,4
55638,434,23,1305,2014,4,1,1,36,7365,4.0,0,1,1,0,14,4
18798,412,23,633,2011,9,1,5,28,2112,4.0,0,1,1,0,14,4
7500,9,41,1011,2012,3,0,5,20,6324,3.0,0,1,1,1,12,2
1411,512,41,1262,2011,4,1,5,46,1346,4.0,0,0,1,0,14,12
29793,0,41,913,2015,4,0,5,29,4324,4.0,2,0,1,0,12,12
53872,549,54,1226,2016,4,1,1,40,1834,4.0,0,1,1,0,12,4
36065,0,36,333,2014,9,1,5,33,6617,4.0,0,2,1,0,1,12
2038,335,58,1154,2015,4,1,2,32,177,4.0,0,1,1,0,14,12
9500,72,58,262,2014,3,0,2,26,7536,4.0,0,1,1,1,14,2
706,439,32,413,2011,3,1,2,32,651,4.0,0,1,1,0,1,0
23521,0,36,1481,2004,7,1,4,59,3808,6.0,2,2,2,0,14,4
15524,344,28,1082,2014,9,0,2,44,4085,4.0,0,1,1,0,7,8
14740,299,58,1170,2014,3,0,2,26,1927,4.0,3,1,1,0,12,8
3136,18,21,1072,2012,9,1,5,63,0,6.0,0,1,1,0,7,12
9252,535,36,601,2012,9,1,1,56,2477,6.0,0,2,1,0,1,12
25716,0,38,520,2011,4,1,5,29,2791,4.0,2,0,1,0,11,12
27065,430,23,633,2015,9,1,5,28,141,4.0,0,1,1,0,14,4
392,58,58,119,2013,4,1,5,71,3011,6.0,0,2,1,0,7,12
11604,437,16,360,2012,3,1,2,36,626,4.0,0,1,1,0,12,12
12544,512,41,1262,2011,4,1,5,46,5907,4.0,0,1,1,0,14,8
12544,538,42,273,2007,10,0,5,24,1856,4.0,1,1,1,0,12,7
9408,0,62,1291,2011,9,0,5,47,3,5.0,2,1,1,0,1,10
18100,0,58,1154,2012,3,0,2,32,586,2.0,0,1,1,0,1,6
392,491,58,435,2012,9,1,2,46,5544,4.0,0,1,1,0,7,12
19444,0,41,919,2010,4,0,5,29,2235,4.0,2,1,1,0,7,6
15367,531,28,1354,2010,4,1,1,40,6847,4.0,0,1,1,0,7,4
8311,387,21,481,2013,4,1,2,26,1675,4.0,0,1,1,0,14,0
18817,414,58,1154,2013,9,0,2,32,3121,4.0,0,1,1,0,12,8
34074,434,23,810,2014,1,1,5,36,6316,4.0,0,1,1,0,14,4
8154,0,35,1474,2005,9,1,5,26,0,4.0,0,0,1,1,4,4
470,335,32,413,2015,3,1,2,32,598,4.0,0,1,1,0,7,0
9408,0,36,597,2001,9,0,5,59,3138,6.0,0,2,1,0,1,8
21796,70,58,435,2017,9,1,5,46,5438,4.0,2,1,1,0,1,8
53185,23,21,481,2018,9,1,5,36,4976,4.0,0,1,1,0,1,4
22649,463,54,1226,2011,4,1,1,36,1186,4.0,0,1,1,0,12,4
627,18,36,601,2012,9,1,1,63,4544,6.0,0,0,1,0,1,12
11917,0,36,597,2003,9,1,0,59,0,6.0,0,2,1,0,12,8
38251,28,8,876,2016,9,1,5,46,1136,4.0,0,1,1,0,1,4
33575,525,23,633,2018,9,1,5,28,6314,4.0,0,1,1,0,2,4
3500,0,42,273,1996,10,0,5,28,4393,4.0,1,1,1,0,4,2
549,186,3,1232,2016,3,1,5,71,502,8.0,0,0,1,0,7,12
15053,0,21,691,2013,3,0,2,22,550,4.0,3,1,1,1,14,2
941,101,32,802,2014,4,1,5,80,3154,8.0,0,0,1,0,12,0
17876,528,23,633,2016,9,0,5,36,5796,4.0,1,1,1,0,1,10
7840,0,16,1421,1996,6,0,1,46,0,4.0,1,2,1,0,14,0
27911,0,3,219,2011,9,1,5,37,1753,4.0,2,0,1,0,1,12
16621,0,16,356,2014,9,1,2,36,3913,6.0,0,1,1,0,14,12
4077,82,3,1192,2010,4,1,5,59,4232,6.0,0,0,1,0,2,12
10349,397,16,742,2013,9,1,5,29,659,4.0,2,1,1,0,7,12
18189,488,16,742,2014,9,0,5,46,1254,4.0,2,1,1,0,6,12
12432,412,11,937,2011,9,1,5,28,2187,4.0,0,1,1,0,14,4
15132,451,23,633,2010,9,1,5,28,123,4.0,0,1,1,0,12,4
4861,18,36,601,2012,9,1,1,63,1094,6.0,0,2,1,0,1,12
126322,137,16,682,2016,9,1,5,63,4686,4.0,0,1,1,0,14,4
4600,0,36,316,2001,9,1,5,36,4367,4.0,0,2,1,1,2,6
13485,83,8,456,2007,8,1,1,37,767,4.0,0,1,1,0,14,8
549,535,36,990,2012,4,1,1,56,2440,6.0,0,0,1,0,14,12
627,537,41,1314,2017,9,1,5,32,1880,4.0,0,1,1,0,7,12
314,512,16,661,2011,4,1,2,46,1163,4.0,0,0,1,0,6,0
43714,539,23,1442,2018,4,1,1,30,4990,4.0,0,1,1,0,12,4
54882,76,32,1235,2015,4,1,5,63,4881,6.0,2,1,1,0,1,10
12544,0,58,1154,2008,3,0,2,26,2610,4.0,3,1,1,0,12,4
44517,28,23,834,2016,10,1,1,46,961,4.0,0,1,1,0,7,4
65024,17,16,676,2013,4,1,5,63,5377,4.0,0,1,1,0,14,4
11447,319,32,413,2014,3,1,2,32,1238,4.0,0,1,1,0,11,0
13700,0,56,831,2006,4,0,5,49,4385,6.0,0,0,1,0,12,2
1646,15,36,990,2014,4,1,1,63,0,6.0,0,0,1,0,12,12
549,67,35,423,2011,9,1,5,67,1299,6.0,0,0,1,0,1,12
17876,523,58,1154,2009,3,1,5,32,3333,4.0,3,1,1,0,12,0
23304,469,8,1090,2016,4,1,1,28,858,4.0,0,1,1,0,1,4
15367,485,23,1334,2015,9,1,4,36,4240,4.0,0,1,1,0,12,4
23000,319,58,1154,2014,3,0,2,32,6416,4.0,0,1,1,0,14,12
4704,0,61,893,1999,9,0,5,36,3844,4.0,1,1,1,0,1,8
13172,414,23,633,2013,9,0,5,32,6963,4.0,2,1,1,0,7,12
549,414,58,1154,2013,4,1,2,32,4380,4.0,0,1,1,0,14,12
282,163,36,990,2008,4,1,1,56,3374,6.0,0,0,1,0,12,12
13799,282,9,532,2005,0,1,5,56,3,8.0,0,2,0,0,12,6
17346,491,23,834,2012,10,1,1,46,3605,4.0,0,1,1,0,15,4
17249,479,23,1334,2013,9,1,2,44,586,4.0,0,1,1,0,4,8
34497,0,5,162,2011,9,1,5,57,2054,6.0,2,2,1,0,1,12
470,439,32,413,2011,3,1,2,32,3579,4.0,0,1,1,0,1,12
19080,396,8,1090,2014,4,1,1,28,2203,4.0,0,1,1,0,14,4
43278,142,32,802,2011,4,1,5,80,2172,8.0,0,0,1,0,14,0
2038,335,58,1154,2015,9,1,2,32,177,4.0,0,1,1,0,14,12
5959,0,42,278,2000,9,0,0,28,2829,4.0,0,1,1,0,2,4
23436,488,23,834,2014,7,1,1,46,2538,4.0,0,1,1,0,1,4
7213,0,36,385,2000,1,0,5,36,3549,4.0,0,2,0,0,1,0
14269,485,5,1532,2015,4,1,5,36,7551,4.0,0,0,1,0,14,12
13589,398,23,243,2012,9,1,1,28,567,4.0,0,1,1,0,12,4
3450,114,32,1235,2010,4,1,5,63,1382,6.0,0,1,1,0,2,0
20005,508,54,248,2010,4,1,1,36,843,4.0,0,1,1,0,1,4
9408,0,39,1048,2003,4,1,0,69,43,6.0,2,0,1,0,14,4
9252,485,23,1334,2015,9,1,4,36,5594,4.0,0,1,1,0,8,4
18503,386,38,500,2014,1,1,5,27,7165,3.0,1,1,0,0,1,10
17249,0,58,1154,2011,3,0,2,32,1578,4.0,3,1,1,0,0,12
157,535,36,990,2012,4,1,1,56,1688,6.0,0,0,1,0,7,12
14740,0,5,152,2009,9,1,5,56,4161,6.0,2,2,1,0,1,8
17876,0,58,1154,2010,3,0,2,32,1856,4.0,3,1,2,0,14,10
3763,494,11,811,2009,9,1,5,28,7397,4.0,0,1,1,0,12,4
470,67,24,766,2011,9,1,5,67,2116,6.0,0,2,1,0,12,12
12074,4,36,990,2011,4,1,1,56,3830,6.0,0,0,1,0,7,0
50178,0,16,630,2016,4,1,5,37,6962,4.0,2,0,1,0,1,6
17249,5,16,661,2010,4,1,2,46,1182,4.0,0,1,1,0,7,10
6586,0,5,73,1996,1,0,5,36,4812,6.0,1,2,0,0,2,2
28830,434,54,929,2014,4,1,1,36,6620,4.0,0,1,1,0,2,4
392,26,13,296,2012,9,1,5,65,4769,6.0,0,1,0,0,7,12
94083,33,5,1533,2015,4,1,1,56,2165,6.0,0,0,1,0,1,5
11917,410,21,881,2010,9,0,5,22,2476,4.0,2,1,1,0,11,0
8781,0,21,684,2009,3,0,5,22,2812,4.0,0,1,1,1,7,6
62722,0,5,1556,2012,4,1,5,57,7502,6.0,2,0,1,0,1,0
1333,308,16,661,2008,4,1,2,6,4757,4.0,0,1,1,0,2,0
2587,344,16,742,2015,9,1,2,36,7264,4.0,0,1,1,0,1,0
314,285,26,1287,2003,9,1,5,56,0,6.0,0,2,1,0,2,12
14000,0,28,1146,2017,9,0,5,20,5359,4.0,1,1,1,0,12,4
5488,22,58,375,2019,4,1,5,36,6896,4.0,0,1,1,0,11,12
9722,423,58,435,2018,9,1,2,46,1062,4.0,0,1,1,0,1,12
314,51,36,601,2011,9,1,1,63,1240,6.0,0,2,1,0,12,12
3293,483,58,1154,2010,3,1,2,32,2152,4.0,0,1,1,0,14,12
282,435,3,219,2013,9,1,5,36,2100,4.0,0,0,1,0,1,0
23521,540,58,1212,2015,4,1,5,46,5958,4.0,0,0,1,0,2,0
12858,379,8,537,2012,9,0,5,25,872,4.0,2,1,1,0,5,16
1019,504,23,633,2017,9,1,5,28,3935,4.0,0,1,1,0,1,12
8781,0,39,251,2002,4,0,5,37,2392,4.0,2,0,1,1,14,4
2800,0,60,31,1981,9,1,5,22,5826,4.0,1,1,1,0,8,0
6272,493,8,537,2009,9,1,5,28,5492,4.0,0,1,1,0,12,4
12544,485,23,1334,2015,9,1,4,36,6047,4.0,0,1,1,0,8,4
549,485,5,152,2015,9,1,5,36,723,4.0,0,2,1,0,14,12
28225,435,5,1525,2013,4,1,5,36,309,12.0,2,1,1,0,1,12
16308,415,58,511,2012,9,0,5,32,942,4.0,0,1,1,0,1,12
22266,18,36,990,2012,4,1,1,63,2980,6.0,0,0,1,0,7,12
2430,163,36,601,2008,9,1,1,56,2599,6.0,0,2,1,0,1,12
314,483,58,1154,2010,3,1,2,32,4272,4.0,0,1,1,0,2,12
4234,335,58,1154,2015,3,1,2,32,930,4.0,0,1,1,0,7,12
1490,202,27,826,2017,4,1,5,65,5284,6.0,0,1,1,0,3,12
17634,398,23,860,2012,3,1,1,28,2782,4.0,0,1,1,0,7,4
11992,13,23,633,2007,9,1,5,28,1883,4.0,0,1,1,0,14,4
23521,0,61,893,2017,9,1,5,25,4209,4.0,1,1,1,0,14,12
3920,510,58,1154,2008,3,0,2,26,4700,4.0,0,1,1,0,2,12
19757,0,38,520,2011,4,1,5,28,742,4.0,1,1,1,0,2,12
10976,480,13,296,2012,9,0,5,44,372,4.0,2,1,1,0,2,8
10000,0,41,1151,2004,7,0,0,46,0,4.0,0,0,1,1,0,4
13799,485,23,1334,2015,9,1,4,36,4417,4.0,0,1,1,0,12,4
94,489,58,435,2013,9,1,5,46,3204,4.0,0,1,1,0,1,12
77775,15,5,1533,2014,4,1,5,64,2112,6.0,2,0,1,0,14,12
10192,56,21,684,2014,3,0,2,25,0,4.0,0,1,1,1,15,2
20071,491,58,435,2012,9,1,5,46,7464,4.0,2,1,1,0,14,10
2352,63,18,242,2011,4,1,5,65,2640,6.0,0,1,1,0,1,12
30583,434,23,1305,2014,4,1,1,36,3361,4.0,0,1,1,0,12,4
9095,489,55,724,2013,4,1,5,46,2531,4.0,3,0,1,0,2,6
470,22,58,375,2019,4,1,5,36,232,4.0,0,1,1,0,12,12
9500,0,36,597,2000,9,1,5,59,0,6.0,2,2,1,0,1,0
6899,0,61,1120,2001,9,0,0,33,0,4.0,1,1,1,0,2,4
44247,485,23,1305,2015,4,1,1,36,1984,4.0,0,1,1,0,14,4
2300,0,16,1421,2003,6,0,1,45,1155,4.0,1,2,1,0,1,4
15681,528,23,1334,2016,9,1,4,36,3855,4.0,0,1,1,0,12,4
29793,432,28,1354,2014,4,1,1,36,5223,4.0,0,1,1,0,14,4
16894,451,23,633,2010,9,1,5,28,6571,4.0,0,1,1,0,12,4
14426,504,16,661,2011,4,1,5,44,1087,4.0,0,0,1,0,12,8
